Engine_RPM,Lub_Oil_Pressure,Fuel_Pressure,Coolant_Pressure,Lub_Oil_Temperature,Coolant_Temperature,Engine_Condition,Engine_Condition_Label
547,3.561913713,7.096532263,2.428887106,77.60319626,66.25769768,1,Maintenance Required
701,2.776639272,9.597709044,0.725781644,74.84239065,81.9425631,1,Maintenance Required
527,2.621981961,6.890442895,1.543790319,82.73298214,87.3068536,0,Normal
1052,1.803585226,4.251557411,2.756448758,75.2600191,84.87393021,0,Normal
1065,3.62958484,7.532303272,1.274250827,73.41123256,66.86721385,1,Maintenance Required
810,2.850880684,7.335832221,1.693691981,82.91244764,90.57904703,0,Normal
1133,3.785357309,5.208690652,2.475675276,84.76819484,74.82893117,1,Maintenance Required
407,2.881305891,8.857888534,2.504613647,77.31905845,78.53757174,1,Maintenance Required
691,2.381064805,8.001884993,1.47437613,75.09283672,71.61194572,1,Maintenance Required
653,2.053951571,4.936492981,2.213817894,76.8702203,78.94779551,1,Maintenance Required
970,2.463686315,6.59458956,2.927901564,74.7209892,84.84700949,0,Normal
528,1.738158578,4.02649441,3.302726235,76.9948403,76.56128352,1,Maintenance Required
382,1.928643493,4.602446082,1.835377296,74.18934907,65.70665421,1,Maintenance Required
589,2.418005422,5.656386888,3.358626133,74.02329763,76.84626698,1,Maintenance Required
1031,2.010031002,9.044388084,2.720925627,78.33737281,81.19868306,1,Maintenance Required
653,3.86906826,4.45896143,2.456173168,84.87350599,73.15603932,0,Normal
690,1.89356599,5.574391762,2.911996075,74.88127837,72.3204046,1,Maintenance Required
495,4.305690107,5.214631161,2.457812252,74.20041981,65.70665421,1,Maintenance Required
388,3.031357364,7.770303303,2.937207441,76.55025017,77.87662873,1,Maintenance Required
542,3.936275082,5.73113904,1.911908811,74.17527177,69.50262083,0,Normal
485,4.536773294,9.158671234,1.745093652,77.05784896,83.06100451,1,Maintenance Required
517,2.322203443,9.620173186,2.883031816,75.48766518,72.32488269,1,Maintenance Required
824,2.688662919,6.309500852,1.945748364,76.5982231,86.65384761,1,Maintenance Required
463,4.367159631,6.629554308,2.919617466,75.65315585,69.96444197,1,Maintenance Required
789,2.357774406,9.978966451,0.941730665,76.62632525,80.68466014,0,Normal
645,2.447447908,10.66991891,2.238324856,75.23297341,74.62203317,1,Maintenance Required
995,3.689258249,6.731399859,1.676420752,77.51861877,77.71774984,0,Normal
612,3.613140905,6.124748702,2.65128929,76.96281568,74.92707965,1,Maintenance Required
707,3.991636264,2.454796708,3.863974526,80.78385063,68.27410263,1,Maintenance Required
384,1.780746687,11.49951499,0.907456442,79.33688445,88.36238153,1,Maintenance Required
995,3.150974617,5.307758213,1.554362773,78.23107527,82.7574553,1,Maintenance Required
777,2.413069009,5.055954937,1.575348103,79.98337663,75.45691939,0,Normal
953,4.366601141,4.807785332,1.699529661,81.68264188,68.54502564,1,Maintenance Required
783,3.577408323,8.898661279,1.629554647,75.61376364,74.13834171,0,Normal
1419,2.22552656,5.924860069,1.071609921,77.48576196,85.59881456,0,Normal
640,4.913017684,8.011424669,1.440906772,76.59878234,87.19805695,1,Maintenance Required
530,2.915971072,5.63400991,2.726025058,80.29232386,80.28514818,1,Maintenance Required
869,2.012025995,6.297302053,2.248841192,74.87197623,75.93308629,1,Maintenance Required
812,2.838576665,9.361612082,1.364009987,75.6222869,74.23942107,0,Normal
518,2.368732537,5.181676507,5.214254895,83.4016474,77.9827463,0,Normal
650,2.161905085,7.057915915,2.441716355,75.42184935,83.88721117,1,Maintenance Required
1080,3.041927981,3.962894236,1.094556762,76.9769665,81.00673204,0,Normal
742,4.528123933,6.265471232,2.675531119,76.85044819,85.67466658,1,Maintenance Required
687,2.40064359,6.413923177,1.881121722,73.41123256,71.28395779,1,Maintenance Required
737,3.132660846,7.90140405,3.363080814,81.27212404,84.4744421,1,Maintenance Required
921,5.411275017,6.562341436,2.850949083,82.85898952,86.49070566,0,Normal
848,2.15825649,5.891241394,1.941642869,77.45062688,67.31166633,0,Normal
439,1.919079863,7.452583925,1.888119424,75.29922656,89.40204397,1,Maintenance Required
845,2.18104482,11.49951499,1.934250871,81.54002727,77.44671026,0,Normal
463,4.367159631,6.629554308,2.919617466,75.65315585,69.96444197,1,Maintenance Required
482,2.93658874,7.500605079,0.725781644,75.26717835,81.50396577,1,Maintenance Required
1140,2.920673525,8.941944987,2.032495755,74.44464399,75.23371011,1,Maintenance Required
652,3.294513773,4.747836528,1.840367307,75.1694035,73.21669581,0,Normal
721,5.294689701,3.844894319,2.418865851,77.20693334,77.79981317,1,Maintenance Required
744,1.87440378,7.800341389,3.542893463,87.01200634,79.1711465,1,Maintenance Required
854,2.873233598,5.840421397,2.118472043,81.57458418,73.06242307,1,Maintenance Required
455,1.934685856,5.220270647,1.956685231,77.09267254,72.56663949,1,Maintenance Required
833,2.338986216,6.974348607,1.740385241,78.91637526,79.85042184,1,Maintenance Required
669,4.916708538,3.812912441,3.056460265,74.14268768,74.31645252,0,Normal
1200,3.582488725,8.788671551,2.667620887,79.94447602,89.60174286,1,Maintenance Required
584,5.069512095,11.27226475,2.339588188,76.7448019,72.65474075,1,Maintenance Required
570,5.054126484,7.137437262,2.397430544,75.75234578,67.2849751,1,Maintenance Required
1341,4.471986942,6.07406788,0.962456382,76.75575192,76.71698396,1,Maintenance Required
540,1.824257125,7.0340178,4.134992217,76.08351058,75.91593113,1,Maintenance Required
945,3.062342763,4.35484684,3.298372712,85.92341281,77.41152169,0,Normal
413,1.682247826,8.230359577,2.488905338,73.678715,80.50661891,1,Maintenance Required
445,2.486671513,7.479579807,1.635294713,73.85663892,78.75995926,1,Maintenance Required
612,2.312415571,6.239816131,2.498736859,76.83914341,89.89459229,0,Normal
789,2.659699125,6.62027882,2.568335208,77.22792487,84.90969208,0,Normal
1075,2.291578816,6.753403085,5.745379695,76.11986044,88.25323925,1,Maintenance Required
587,3.414580179,7.009809085,3.407203843,83.1045102,74.21161158,1,Maintenance Required
646,3.161767323,6.74695179,1.301588967,77.06965519,78.84683962,0,Normal
920,4.437702686,5.727895687,2.189096693,76.16482502,67.48613171,1,Maintenance Required
751,2.2641144,6.474544744,1.771581739,76.64063527,84.82546854,1,Maintenance Required
940,3.752650887,7.580011865,2.761951815,83.44499341,76.22949081,0,Normal
564,4.468910498,5.764710081,1.304604771,74.77637072,72.13409061,1,Maintenance Required
763,4.573668952,11.25017967,1.267190511,77.95938011,81.20344843,0,Normal
980,3.534892935,9.049000477,1.02072074,76.79780933,80.01259821,0,Normal
437,2.299012097,7.102507905,3.093252266,79.24583162,81.64282175,1,Maintenance Required
669,3.819038261,7.458821791,1.976658972,77.12010724,78.77707866,1,Maintenance Required
835,2.165965254,6.200551293,2.472858589,85.05405749,81.05315371,0,Normal
528,3.585395388,5.306696285,1.177607379,81.81284441,74.53592996,0,Normal
1010,3.985868455,4.656638987,2.551423966,77.38158759,81.09805734,0,Normal
794,2.820704437,6.143274356,2.094809422,75.86764976,68.26823022,1,Maintenance Required
1568,3.550135231,3.171918703,2.232311633,78.06219782,81.12115814,1,Maintenance Required
812,1.867956647,5.768176569,2.604161842,77.539689,67.15548924,0,Normal
775,3.26510829,5.61744285,1.74547656,77.09097038,75.7612387,1,Maintenance Required
479,3.599369519,4.132807013,1.481021952,82.84647028,71.74790042,0,Normal
900,3.178634126,3.152402808,3.319616542,76.89113187,74.14681872,0,Normal
582,3.108248606,5.409023772,1.454425582,78.38311603,89.08291403,0,Normal
1101,3.05833792,6.931112047,1.578244579,75.47744661,84.15452158,1,Maintenance Required
1505,3.854729935,7.498181344,2.179491579,76.5245827,73.36901706,0,Normal
525,4.366174537,5.993565597,0.799098833,75.28904154,82.50379322,1,Maintenance Required
658,4.010453411,4.727715757,1.719154813,78.12577586,84.16946856,1,Maintenance Required
591,4.589245413,4.457475503,2.878408991,76.52462393,72.59630732,1,Maintenance Required
420,3.219622352,4.832839312,1.194296456,78.68669967,72.48489037,0,Normal
1251,4.595257186,4.788091425,5.939075811,84.70791465,89.03258504,0,Normal
497,3.96661364,6.847104514,2.703716687,80.80946845,76.97547369,1,Maintenance Required
768,5.581680118,5.838059758,5.066998774,76.77267906,72.4520344,0,Normal
637,3.982328345,3.352307713,2.55417048,76.94452064,77.97160704,0,Normal
1427,4.813734873,11.49951499,2.87895228,77.97465792,80.23828114,1,Maintenance Required
673,2.914293485,5.717493996,2.172986556,76.85741403,79.25845065,0,Normal
642,4.259770963,4.956333988,1.238815801,76.80661258,80.40023055,1,Maintenance Required
1038,3.939605554,7.012404467,2.944527154,77.24563171,83.5931899,1,Maintenance Required
993,3.313214097,4.123148709,4.120154679,77.43672965,84.97979458,1,Maintenance Required
736,2.805401815,5.736271892,2.487781925,77.02561831,83.41942392,0,Normal
1074,0.816955188,3.647007552,1.820412063,77.04037032,66.85115759,0,Normal
1014,1.953584392,7.164890747,1.439071499,77.58439762,80.54736147,0,Normal
1285,3.458044725,6.303760865,0.988733451,74.64060711,75.95603868,0,Normal
1220,2.526967715,8.805734475,2.31344391,76.80467435,84.31390419,1,Maintenance Required
1398,3.6681309,4.659873627,2.39546031,75.03756364,83.35218553,0,Normal
634,4.338107044,3.758890577,2.914716642,78.48873552,81.15854129,1,Maintenance Required
697,3.207898747,6.689426815,2.714551223,75.37213318,80.52309838,1,Maintenance Required
568,2.440999384,4.735633766,2.427563656,80.78619496,88.02947505,0,Normal
1568,4.953463403,7.272288393,2.036076091,77.11989847,84.71632907,0,Normal
552,3.225128899,6.804661479,2.102741687,82.30220645,74.13225609,1,Maintenance Required
714,2.728768387,6.673660838,2.049286313,76.53595469,65.70665421,1,Maintenance Required
511,2.752671688,4.138588843,5.91093935,75.87731383,86.89238148,1,Maintenance Required
813,4.604933567,3.373228602,1.521375307,76.94800266,78.72560577,1,Maintenance Required
1014,4.317007929,9.773086772,1.699580485,76.41316751,84.48694888,1,Maintenance Required
887,3.307588243,9.062877545,3.330726218,77.35288294,81.34195555,0,Normal
1294,3.178243916,4.776295814,2.196025684,74.65663199,70.73492584,1,Maintenance Required
775,4.427195104,6.825079541,1.142140514,74.87528886,70.96918025,1,Maintenance Required
481,4.179117176,3.581992057,1.069207784,76.81540952,81.2075778,1,Maintenance Required
865,2.233431419,6.052789792,1.78961802,77.24495556,83.05924717,1,Maintenance Required
1348,2.405452572,4.61912394,3.083412636,76.15462002,74.67106799,0,Normal
1149,3.03519784,8.348915883,1.628730256,76.31679952,73.82046357,1,Maintenance Required
677,2.876247064,3.726413675,3.456472592,76.52137785,72.41775999,1,Maintenance Required
937,3.933772133,4.616128157,2.247868098,76.77584029,77.58994923,1,Maintenance Required
632,2.585836655,4.562872415,1.568629068,75.05046312,76.06017011,1,Maintenance Required
406,3.524711558,3.420953507,3.021717598,75.95806721,77.15634185,1,Maintenance Required
492,2.329579297,8.051182288,2.280252598,79.20169705,79.21382555,1,Maintenance Required
609,2.63727417,10.03125922,5.939075811,74.61672158,76.63563041,1,Maintenance Required
1517,2.666910639,10.11228263,1.484203341,76.91900951,84.23061095,0,Normal
1091,4.958479744,5.022005122,3.241100416,84.05806407,80.32297074,0,Normal
1303,2.893904388,10.72965806,1.401989103,78.10731545,65.70665421,1,Maintenance Required
497,2.69219197,4.843747868,3.031616308,77.34378272,84.46518405,1,Maintenance Required
1338,3.024144923,6.374847462,2.830791194,74.46610647,79.26149711,0,Normal
889,4.471761214,8.857213378,1.373060142,75.60460516,79.2641365,1,Maintenance Required
817,3.184553523,5.351400046,3.3725629,77.99998828,72.69007058,0,Normal
549,2.373162782,6.280015209,1.532436825,78.1141162,67.10266451,1,Maintenance Required
928,3.047900404,5.811241187,1.825706375,79.74876427,80.22818335,1,Maintenance Required
576,3.880493677,7.477801802,1.607515152,76.57142295,83.31585695,1,Maintenance Required
1048,3.678395644,7.841746511,1.615117034,77.12252965,82.88309149,0,Normal
623,2.189107705,5.139113666,3.019927102,76.02205703,74.92552234,1,Maintenance Required
739,4.426026413,7.660817497,3.207116273,77.03053891,79.5652306,1,Maintenance Required
1197,2.525354978,7.201491013,2.647641451,77.39676216,80.14664499,1,Maintenance Required
519,3.356650915,8.001753149,2.734638903,74.94749212,78.34595478,1,Maintenance Required
565,5.254787202,9.794651823,1.950939517,76.21475114,74.08995748,1,Maintenance Required
772,1.815792847,4.15530911,2.242293979,76.78721978,83.86011118,1,Maintenance Required
1311,3.190361251,6.361020928,2.203043509,77.81432537,85.4438096,0,Normal
503,2.895306132,7.120922599,4.88940434,76.8423902,81.4920898,1,Maintenance Required
515,4.601700755,5.429645823,2.641559458,75.62001612,74.93770705,1,Maintenance Required
845,2.054107973,7.680743518,2.001867448,86.7898088,86.64359306,0,Normal
734,2.790814499,4.777325422,2.880281296,77.02179571,79.54054455,0,Normal
787,2.838158827,8.800245138,1.522662792,77.89261514,80.51184312,1,Maintenance Required
540,2.391632884,4.379837122,2.035598295,76.70255691,77.04405997,1,Maintenance Required
611,2.081242263,4.601623614,3.048033566,75.97584329,81.82645119,0,Normal
542,2.533404125,5.641195257,2.991978952,74.92788929,84.06499514,1,Maintenance Required
516,2.933769943,9.608846969,1.859538378,77.93353858,73.88376729,1,Maintenance Required
774,2.830570278,11.49951499,2.175019865,75.45057504,72.56283695,1,Maintenance Required
623,2.948837653,6.885980932,2.451646324,80.9037983,67.18448993,1,Maintenance Required
691,0.816955188,6.366643718,1.796576582,73.99517165,70.20034038,1,Maintenance Required
592,2.648886855,5.986711795,2.681496556,79.3453179,73.80079499,1,Maintenance Required
981,3.874185323,10.70922498,2.147514324,76.81458001,83.69525762,1,Maintenance Required
1049,3.58104453,11.43192734,2.139265489,75.66615362,73.47007622,1,Maintenance Required
779,2.542744287,5.286427164,2.710732379,76.90703847,76.51654751,1,Maintenance Required
1148,1.987927461,6.273410968,2.52068856,74.95054175,77.41429055,1,Maintenance Required
1224,4.577375559,5.555869699,2.679219454,80.93629169,70.05245289,0,Normal
711,3.382604379,10.24843903,3.076596808,73.55376909,80.52998875,1,Maintenance Required
977,5.581680118,5.196521111,2.897153534,80.93705123,69.8995178,1,Maintenance Required
1252,2.884950593,9.086708058,2.717592874,76.7349439,78.50575639,0,Normal
1059,2.227822384,8.01614823,2.209597278,78.10708471,72.64933629,0,Normal
632,3.134099473,6.866373881,4.881337958,75.93603459,76.66780886,1,Maintenance Required
468,3.50525554,4.565857704,0.964297355,74.40842832,81.35524043,1,Maintenance Required
1234,2.324204092,4.383020872,3.055023226,82.82692215,77.14220944,0,Normal
716,3.043604163,6.907669764,2.887297752,79.95672802,72.06867942,1,Maintenance Required
1011,2.139906705,5.623271393,2.016246403,73.7362766,74.46633525,1,Maintenance Required
1115,3.137311602,7.398409933,1.787156999,74.93608409,82.15318115,1,Maintenance Required
943,2.958270114,5.75644599,2.206570227,82.61941515,81.72459023,1,Maintenance Required
512,2.596976215,6.619944062,1.158087783,80.84318484,75.07329256,1,Maintenance Required
467,2.551983668,5.023424807,1.564580591,76.54427174,70.23370863,1,Maintenance Required
830,3.112461092,8.378062603,1.879586846,75.85280399,84.36936775,1,Maintenance Required
391,3.932751774,5.580927019,2.254643489,77.1755061,69.79046081,1,Maintenance Required
530,2.462534897,6.659259744,2.143219201,77.00206115,76.9921219,1,Maintenance Required
1240,4.492776925,6.634046492,2.922084785,79.53742687,79.66114124,0,Normal
1004,3.354443693,4.37835109,1.284314968,74.39182746,71.68376628,1,Maintenance Required
766,4.573954754,5.78106048,1.424037901,76.0366148,84.95570458,1,Maintenance Required
569,2.135184224,5.745028562,2.774936515,75.61893515,83.97949511,1,Maintenance Required
827,4.151154148,5.760558219,2.109107275,75.77964294,70.32352066,1,Maintenance Required
485,4.572176608,4.828104486,0.970944046,83.24363784,87.70456023,1,Maintenance Required
1005,3.290844964,11.02121201,1.109096647,74.85754782,68.12083987,1,Maintenance Required
1435,3.738100274,6.52792512,1.800717529,78.47236571,76.42844541,1,Maintenance Required
423,2.151684813,4.4096189,1.698446583,87.01328686,80.05986041,1,Maintenance Required
875,2.51150601,4.832912249,2.789582093,81.74910421,88.55144488,1,Maintenance Required
1568,2.592043927,5.89704056,2.009877421,77.25817748,81.24867399,0,Normal
551,2.995126937,6.252091918,2.266120003,76.2771794,78.57151967,1,Maintenance Required
555,2.751869572,5.464943658,1.698725305,78.0062788,88.90405305,0,Normal
717,4.508173738,3.225891304,2.953927921,76.92866539,79.8986137,0,Normal
1104,3.924181388,7.442168654,3.118900912,76.88900666,65.9858253,1,Maintenance Required
1327,5.087356467,5.781094109,2.286023079,87.32874149,72.36174151,0,Normal
922,2.546964054,5.23065677,1.951211961,77.88065614,75.80536452,1,Maintenance Required
626,2.495591234,3.503677551,1.189211162,76.95753616,73.51983626,1,Maintenance Required
447,3.678453962,10.11383702,3.207326439,80.29010265,81.97261219,0,Normal
1167,2.479027651,7.620806088,1.233210276,76.02132744,77.43849431,1,Maintenance Required
493,2.219858242,5.841867314,1.371191719,73.51110523,79.41876086,1,Maintenance Required
470,1.907684461,2.828589356,1.289002006,75.89244357,75.15250974,1,Maintenance Required
755,4.774313363,5.058411094,3.407010447,76.58375732,79.78620659,1,Maintenance Required
382,3.931360889,6.987128056,3.57976173,84.11386823,83.26413785,1,Maintenance Required
1107,2.666871048,6.131345823,1.738025184,74.90104565,68.42245246,1,Maintenance Required
385,2.303946448,5.597797716,2.922222679,73.65723013,72.44794178,1,Maintenance Required
1156,3.002386237,6.650123068,2.000330858,76.45715846,80.62950715,0,Normal
855,2.13431829,3.553043548,1.546500984,76.30166541,85.38969491,0,Normal
769,3.537460581,10.65532883,3.002971767,78.00549826,83.02073397,0,Normal
575,2.765933091,5.249213731,2.167234412,76.68586047,80.04791177,1,Maintenance Required
627,2.263591066,5.136609349,2.334429008,75.49892547,80.07511935,1,Maintenance Required
933,4.342108468,5.474671541,5.331663593,74.48068783,78.93130749,1,Maintenance Required
382,2.436801422,6.315908273,2.492305758,78.07118673,76.0875902,1,Maintenance Required
1438,3.128226213,3.346490991,2.327817285,84.17607262,75.92139198,0,Normal
761,3.501844203,3.342753656,2.563523283,74.43828423,70.96504555,0,Normal
1379,4.094925872,9.187066328,2.325437236,84.7000199,73.22457076,0,Normal
717,3.532329672,4.341822425,2.819254579,78.17064726,77.65348679,1,Maintenance Required
1047,2.719611331,4.750276387,2.97394848,76.66319347,81.69196964,0,Normal
704,4.480883724,6.122630326,2.854543372,76.97226851,77.1431518,0,Normal
382,3.803833514,3.891699875,2.327709354,82.8185066,88.61362473,1,Maintenance Required
766,3.419329324,6.912246565,1.7642517,74.733694,67.96900228,1,Maintenance Required
883,5.013835839,7.307238224,1.274731988,76.56681159,79.5165456,1,Maintenance Required
569,3.944100593,4.631262635,4.707451758,76.07681978,79.5639484,1,Maintenance Required
1313,3.964929379,5.504459166,1.628996577,77.27904615,78.42461249,1,Maintenance Required
837,2.782382491,4.541100401,3.062546782,87.32874149,87.96552158,0,Normal
1148,3.851853587,5.872396799,0.863478979,77.20579769,79.60434813,1,Maintenance Required
829,2.791645585,6.30367668,2.104705481,76.10455389,70.7372628,1,Maintenance Required
458,2.745912163,7.970594467,2.208744264,73.77611777,72.283263,1,Maintenance Required
586,2.149794893,6.678847307,2.932461983,74.94187227,68.48579883,0,Normal
965,3.478688967,3.541500491,4.076961629,78.72131256,84.28856688,0,Normal
638,1.978124846,6.576255909,2.280325605,78.30748079,74.22235036,0,Normal
675,3.176380538,7.76915485,1.962670099,75.88763818,79.2025656,0,Normal
630,4.361877252,3.164085059,2.899719594,86.04206264,72.59234712,1,Maintenance Required
896,2.513038432,5.797918621,2.467792433,78.45587974,87.57606695,1,Maintenance Required
400,2.524695553,3.885888553,2.317354064,78.57798319,67.87682467,1,Maintenance Required
835,1.018225187,10.2809064,1.762943075,77.49968767,85.55874461,1,Maintenance Required
459,5.581680118,9.139945617,1.294455,84.81651892,68.02638422,1,Maintenance Required
746,5.290994122,5.885875929,2.102194267,77.49427182,84.05855547,1,Maintenance Required
889,4.439475864,6.919499616,1.747961553,84.69768684,82.8489192,0,Normal
715,2.94770268,6.03853938,2.724885253,77.29299939,75.93188022,1,Maintenance Required
589,4.478804848,6.929054099,1.502879022,77.24704871,65.70665421,1,Maintenance Required
706,3.386240178,9.192417989,3.313928016,82.95733253,78.4346055,1,Maintenance Required
941,2.721605794,6.626118108,1.09904046,75.02636107,69.31440192,1,Maintenance Required
980,3.631768414,7.707060036,2.480203279,77.43185875,81.43274992,0,Normal
955,2.604888858,6.864116258,1.777909515,76.82435326,86.66220061,0,Normal
929,3.31498533,9.014093006,1.56187853,77.41138106,84.16654975,0,Normal
992,3.293105876,7.985926064,2.663922711,75.05568229,67.52928318,1,Maintenance Required
847,4.153177735,9.80527393,2.94957854,76.42191651,72.29117723,1,Maintenance Required
709,3.181248672,7.343082196,2.037337711,76.89156158,79.52450289,0,Normal
414,4.626866765,7.789828143,3.179175808,74.7199198,75.53913169,1,Maintenance Required
1108,3.49758966,4.095852304,0.878180687,86.36131584,79.29493742,0,Normal
682,3.307155302,6.4560822,1.200222036,77.52204293,74.62937115,1,Maintenance Required
1144,3.07054634,6.802909449,2.854761277,77.44588087,82.127269,1,Maintenance Required
1334,3.646507236,8.171577956,1.721115626,75.75818449,79.19741537,1,Maintenance Required
580,2.184977454,6.637368079,2.495720839,77.43442868,80.27197258,1,Maintenance Required
585,3.411673503,9.853244109,2.188276783,76.84243084,68.15266398,1,Maintenance Required
760,3.232617652,7.884844229,2.254186602,77.21564281,80.06935965,1,Maintenance Required
748,4.400992885,4.751487521,1.978296044,82.98621156,77.24528138,1,Maintenance Required
508,3.360851647,5.734339563,2.556849164,78.52645316,81.74743965,1,Maintenance Required
1453,2.95954404,7.468338633,2.839214694,75.76933352,71.62293586,1,Maintenance Required
739,4.866686157,5.400781047,1.671129593,74.82611838,76.55825586,1,Maintenance Required
585,4.936250574,6.469440349,1.261866235,87.32874149,74.32918935,1,Maintenance Required
835,2.47090221,4.752518631,0.908223114,79.24699587,74.94902487,1,Maintenance Required
854,2.420807672,5.445907492,2.46905934,76.61769157,79.96817228,1,Maintenance Required
1157,4.39180093,6.209489474,3.296277488,76.15208066,74.31030686,1,Maintenance Required
635,4.940142311,5.515832971,0.992842207,76.02030875,73.75592376,1,Maintenance Required
777,2.396161847,3.567786725,5.14941401,75.78390827,72.40202804,0,Normal
1445,4.589751322,3.72406755,2.326617819,86.87041833,75.13832248,0,Normal
629,2.554701118,3.458779108,1.658941067,86.25636953,83.72374211,0,Normal
809,2.165725444,7.619396897,1.9686121,86.7535712,78.91100297,1,Maintenance Required
731,3.222206696,4.110024452,3.059428036,75.7234263,75.38982379,1,Maintenance Required
830,1.996516077,3.574701025,1.436469536,78.20235107,75.50410148,0,Normal
658,2.613012547,7.390181899,3.069503339,76.34255798,87.8474422,1,Maintenance Required
442,4.281096346,11.12252614,2.850053263,76.79635587,79.96409187,1,Maintenance Required
517,1.810876435,7.392370414,2.849102286,81.27502911,83.65886396,1,Maintenance Required
915,2.519497215,7.012146235,2.812481154,87.32874149,75.69353853,1,Maintenance Required
1315,2.849190958,10.79314963,1.524400363,78.06878697,72.0048926,0,Normal
392,1.067202883,4.4381476,3.148955569,77.81288108,75.83654085,0,Normal
1063,4.582935643,3.828736429,2.99604546,75.99254985,79.58228224,1,Maintenance Required
1230,1.967637443,7.811159191,1.859297248,76.26547166,74.96902254,1,Maintenance Required
605,2.219443575,8.013817702,1.821858271,73.79633735,88.24688935,1,Maintenance Required
1259,2.402461701,6.970868903,3.110448016,77.83290522,71.84198519,0,Normal
629,2.885798743,4.555053959,5.271442995,78.06314995,76.13350029,0,Normal
493,2.682183465,9.61451206,2.233794803,77.60363479,75.87063347,1,Maintenance Required
1048,3.277943708,8.659894545,1.404559373,78.13201991,68.6501286,0,Normal
845,2.369374487,7.281661763,1.949302266,76.67513519,65.95911499,1,Maintenance Required
575,2.997144675,7.105362156,1.690358972,75.70285211,73.99519154,1,Maintenance Required
617,3.089107196,6.001925429,1.987763137,80.7828067,86.65046814,1,Maintenance Required
522,4.348993245,9.309670691,1.587357785,74.64505784,71.38757329,1,Maintenance Required
540,3.921626192,6.022895618,1.680693296,77.56861816,82.27570579,1,Maintenance Required
1101,3.768243683,7.603122191,2.460417698,77.58259726,86.81359998,1,Maintenance Required
927,3.105174045,8.394679945,1.366013952,75.32344514,65.70665421,1,Maintenance Required
598,3.423885041,7.833822246,3.510469009,74.260714,85.48244539,1,Maintenance Required
608,3.113369554,4.164761883,1.740262772,76.70325963,78.22569562,1,Maintenance Required
382,3.067883314,6.279435564,1.687463615,77.43066983,70.60409841,1,Maintenance Required
670,2.722271921,5.124213869,2.515286062,74.39678773,71.79116075,1,Maintenance Required
605,5.581680118,3.332328402,1.339921611,76.38137325,76.98849906,1,Maintenance Required
1069,3.199781298,5.906850447,2.408051713,76.75306127,84.45970666,0,Normal
632,3.134099473,6.866373881,4.881337958,75.93603459,76.66780886,1,Maintenance Required
589,2.287714124,4.359749352,5.442434342,75.32452837,72.62208902,0,Normal
581,3.833562179,4.28807249,1.302267175,75.54110649,79.36013137,1,Maintenance Required
573,4.628752431,2.913315427,1.610500105,78.68721161,83.11903984,1,Maintenance Required
620,3.501369891,6.664428341,1.536553562,73.42077555,68.81421262,0,Normal
553,2.029982234,6.234251792,5.000039744,86.44586524,65.70665421,1,Maintenance Required
1028,1.791056964,4.972064438,0.968792438,76.98632626,85.6638212,1,Maintenance Required
471,5.009137737,5.210795539,5.399672979,77.3653938,71.50017415,1,Maintenance Required
760,3.861759165,4.818626185,1.944989485,76.69476299,74.79100992,1,Maintenance Required
710,2.474534463,7.268921464,1.20391977,84.62911225,70.14425849,0,Normal
587,5.363736687,4.374739815,1.775974583,75.53579545,81.0265458,1,Maintenance Required
805,2.559395143,11.49951499,3.575114106,77.00585384,80.07851776,1,Maintenance Required
792,2.086136715,6.038075463,2.187946103,76.01004083,86.67534648,1,Maintenance Required
717,2.643798112,6.050259303,2.7297758,76.05501078,85.59279739,1,Maintenance Required
584,5.581680118,8.455273693,2.896968747,75.12004873,76.51703847,1,Maintenance Required
997,4.659667536,8.363027896,2.847138197,76.53653073,78.52199789,1,Maintenance Required
865,2.919242502,2.946669302,1.748266395,77.45389262,77.26136963,0,Normal
845,0.958142425,5.643411444,3.182082698,78.28161634,70.26246636,0,Normal
720,3.230124626,7.16808105,1.264304892,75.09483793,76.83581689,0,Normal
394,3.56801358,5.91339981,3.849485133,75.13475769,73.71185321,1,Maintenance Required
428,2.467040508,6.29582351,3.173783938,75.59057705,75.04944018,0,Normal
996,3.740536777,11.34903061,1.527791165,77.03362244,71.18581856,1,Maintenance Required
471,2.402074974,2.607910726,1.37661986,74.30259826,85.4028952,0,Normal
562,2.901016617,2.30810491,1.917075021,77.72302627,76.79121695,0,Normal
653,3.639840438,8.129697571,1.354455703,77.89808287,70.63808442,1,Maintenance Required
626,3.821442503,5.661760545,3.296226364,77.20209163,89.78513861,1,Maintenance Required
885,2.068530485,5.71962655,3.190693679,76.53783894,80.66159568,0,Normal
930,4.710539467,6.559223775,1.703550347,78.1842884,86.74098771,1,Maintenance Required
1182,2.171086112,3.85966572,1.577208849,77.3864909,84.03310818,0,Normal
608,0.816955188,5.950963506,3.306766573,77.45838602,77.22506938,1,Maintenance Required
1168,2.671261342,8.066906803,0.725781644,76.96814311,85.47039534,1,Maintenance Required
737,2.65500211,3.539253951,1.754619979,75.26079582,69.94197858,1,Maintenance Required
472,2.522682428,9.688827341,1.85853697,83.49420622,84.33299653,1,Maintenance Required
507,3.370301017,5.62203025,1.996191125,74.74039016,87.73757723,1,Maintenance Required
1066,4.496669513,8.315908656,2.88252139,76.25722813,75.94247031,1,Maintenance Required
1163,1.797973906,9.925924941,1.438898106,75.65491106,77.30017052,1,Maintenance Required
705,3.488817248,2.827105324,1.843282906,76.20148542,80.23243349,0,Normal
